"","sentence","speaker","degradation"
"80","4a4b","m041_bucharest","G711"
"91","4c","m061_alrayyan","G711"
"35","2b","m096_helsinki","G711"
"69","3c2","m097_basseterre","G711"
"22","1c","m171_barentsburg","G711"
"96","4c","m263_andorralavella","G711"
"49","3c1","w008_dakar","G711"
"29","2b","w094_hakupu","G711"
"2","1a1b","w125_hamhung","G711"
"90","4c","w148_phuntsholing","G711"
"28","2b","w174_reykjavik","G711"
"27","2b","w257_nasinu","G711"
"8","1a1b","m041_bucharest","AMRNB"
"55","3c1","m061_alrayyan","AMRNB"
"11","1a1b","m096_helsinki","AMRNB"
"81","4a4b","m097_basseterre","AMRNB"
"46","3a3b","m171_barentsburg","AMRNB"
"24","1c","m263_andorralavella","AMRNB"
"85","4c","w008_dakar","AMRNB"
"53","3c1","w094_hakupu","AMRNB"
"86","4c","w125_hamhung","AMRNB"
"30","2b","w148_phuntsholing","AMRNB"
"4","1a1b","w174_reykjavik","AMRNB"
"3","1a1b","w257_nasinu","AMRNB"
"32","2b","m041_bucharest","G722"
"7","1a1b","m061_alrayyan","G722"
"83","4a4b","m096_helsinki","G722"
"57","3c1","m097_basseterre","G722"
"10","1a1b","m171_barentsburg","G722"
"60","3c1","m263_andorralavella","G722"
"25","2b","w008_dakar","G722"
"77","4a4b","w094_hakupu","G722"
"26","2b","w125_hamhung","G722"
"54","3c1","w148_phuntsholing","G722"
"64","3c2","w174_reykjavik","G722"
"63","3c2","w257_nasinu","G722"
"56","3c1","m041_bucharest","AMRWB"
"79","4a4b","m061_alrayyan","AMRWB"
"59","3c1","m096_helsinki","AMRWB"
"21","1c","m097_basseterre","AMRWB"
"82","4a4b","m171_barentsburg","AMRWB"
"72","3c2","m263_andorralavella","AMRWB"
"13","1c","w008_dakar","AMRWB"
"5","1a1b","w094_hakupu","AMRWB"
"14","1c","w125_hamhung","AMRWB"
"78","4a4b","w148_phuntsholing","AMRWB"
"16","1c","w174_reykjavik","AMRWB"
"15","1c","w257_nasinu","AMRWB"
"20","1c","m041_bucharest","EVS"
"67","3c2","m061_alrayyan","EVS"
"47","3a3b","m096_helsinki","EVS"
"45","3a3b","m097_basseterre","EVS"
"58","3c1","m171_barentsburg","EVS"
"84","4a4b","m263_andorralavella","EVS"
"61","3c2","w008_dakar","EVS"
"41","3a3b","w094_hakupu","EVS"
"50","3c1","w125_hamhung","EVS"
"42","3a3b","w148_phuntsholing","EVS"
"52","3c1","w174_reykjavik","EVS"
"75","4a4b","w257_nasinu","EVS"
"92","4c","m041_bucharest","BP900_2500"
"43","3a3b","m061_alrayyan","BP900_2500"
"95","4c","m096_helsinki","BP900_2500"
"93","4c","m097_basseterre","BP900_2500"
"70","3c2","m171_barentsburg","BP900_2500"
"36","2b","m263_andorralavella","BP900_2500"
"73","4a4b","w008_dakar","BP900_2500"
"17","1c","w094_hakupu","BP900_2500"
"38","3a3b","w125_hamhung","BP900_2500"
"18","1c","w148_phuntsholing","BP900_2500"
"40","3a3b","w174_reykjavik","BP900_2500"
"51","3c1","w257_nasinu","BP900_2500"
"68","3c2","m041_bucharest","MNRU"
"31","2b","m061_alrayyan","MNRU"
"23","1c","m096_helsinki","MNRU"
"9","1a1b","m097_basseterre","MNRU"
"34","2b","m171_barentsburg","MNRU"
"48","3a3b","m263_andorralavella","MNRU"
"1","1a1b","w008_dakar","MNRU"
"65","3c2","w094_hakupu","MNRU"
"74","4a4b","w125_hamhung","MNRU"
"6","1a1b","w148_phuntsholing","MNRU"
"76","4a4b","w174_reykjavik","MNRU"
"87","4c","w257_nasinu","MNRU"
"44","3a3b","m041_bucharest","ref"
"19","1c","m061_alrayyan","ref"
"71","3c2","m096_helsinki","ref"
"33","2b","m097_basseterre","ref"
"94","4c","m171_barentsburg","ref"
"12","1a1b","m263_andorralavella","ref"
"37","3a3b","w008_dakar","ref"
"89","4c","w094_hakupu","ref"
"62","3c2","w125_hamhung","ref"
"66","3c2","w148_phuntsholing","ref"
"88","4c","w174_reykjavik","ref"
"39","3a3b","w257_nasinu","ref"
